name,label
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person299_bacteria_1419.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0865-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person281_bacteria_1328.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person742_virus_1365.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person8_virus_27.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person992_virus_1670.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person508_bacteria_2143.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1438_virus_2452.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1068_bacteria_3002.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1059_bacteria_2993.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0530-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1309_bacteria_3294.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person52_virus_106.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person435_bacteria_1879.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0841-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person482_bacteria_2043.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1411_bacteria_3601.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person870_virus_1516.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person903_bacteria_2828.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person758_bacteria_2662.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1439_virus_2453.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person504_bacteria_2127.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0736-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1238_virus_2098.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person23_bacteria_107.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0574-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1014_bacteria_2945.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0757-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person258_bacteria_1212.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person23_bacteria_94.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1259_virus_2139.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person382_bacteria_1737.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0077-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1659_virus_2867.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0111-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person146_bacteria_700.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0307-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person325_virus_659.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1372_bacteria_3498.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person629_bacteria_2507.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0624-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1345_bacteria_3422.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0372-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person401_virus_795.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1733_bacteria_4566.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1326-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0052-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1677_bacteria_4443.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person567_bacteria_2354.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1463_bacteria_3811.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1644_bacteria_4357.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0437-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person588_virus_1134.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person655_bacteria_2547.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person363_bacteria_1653.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0463-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0065-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1186_bacteria_3135.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person99_bacteria_473.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person940_virus_1602.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1312_bacteria_3319.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0588-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0453-0001-0002.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person598_virus_1154.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person421_bacteria_1852.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0851-0001-0002.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person370_bacteria_1691.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0797-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person46_bacteria_224.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0687-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0409-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person80_bacteria_390.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person580_bacteria_2387.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person755_bacteria_2659.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1504_bacteria_3931.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person466_bacteria_1987.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/val/NORMAL/NORMAL2-IM-1438-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person544_virus_1079.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1564_bacteria_4094.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person62_virus_119.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0001-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person348_bacteria_1602.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0490-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person535_bacteria_2256.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person310_bacteria_1451.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person600_bacteria_2457.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1644_bacteria_4360.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0652-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0395-0001-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0343-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1128_bacteria_3069.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person140_virus_285.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0462-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0491-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person260_bacteria_1224.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1320_bacteria_3350.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person402_bacteria_1810.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1112-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1158_bacteria_3103.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person155_bacteria_731.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person399_bacteria_1804.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person531_bacteria_2241.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0539-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1426_bacteria_3668.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person531_bacteria_2235.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1452_virus_2484.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1627_virus_2819.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1042_virus_1737.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person26_bacteria_124.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person621_virus_1194.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0877-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person124_virus_249.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0876-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person75_bacteria_365.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person441_bacteria_1914.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1266_bacteria_3224.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person701_virus_1297.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person935_virus_1597.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1188_bacteria_3137.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person160_virus_316.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person622_virus_1196.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person847_virus_1492.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person122_virus_229.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person505_bacteria_2135.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person91_bacteria_447.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1518_bacteria_3969.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0316-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person612_virus_1179.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0149-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person370_bacteria_1690.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1147_virus_1919.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1318-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0474-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person102_virus_189.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0370-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1384_bacteria_3522.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person782_bacteria_2686.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person501_bacteria_2116.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1676_virus_2892.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1550_bacteria_4051.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person426_virus_873.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person273_virus_561.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person594_bacteria_2436.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person30_bacteria_150.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person539_bacteria_2270.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1609_bacteria_4237.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person525_bacteria_2216.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person359_bacteria_1645.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1615_bacteria_4249.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person23_bacteria_78.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0875-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1126_virus_1853.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0031-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0526-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0753-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1282_bacteria_3245.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0416-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1764_bacteria_4607.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0971-0001-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1019_virus_1707.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1040-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person66_bacteria_323.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person355_bacteria_1637.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1465_virus_2537.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1170_virus_1970.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0693-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person445_bacteria_1928.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person155_virus_307.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0545-0001-0002.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person700_bacteria_2599.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person448_bacteria_1935.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0033-0001-0002.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person457_virus_944.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1069_bacteria_3003.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0648-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person581_bacteria_2393.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1607_bacteria_4232.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person40_bacteria_202.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person464_virus_954.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person534_virus_1061.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person93_bacteria_454.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0332-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person433_virus_882.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0035-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person927_virus_1584.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person385_virus_770.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0555-0001-0002.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person128_virus_261.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1647_bacteria_4372.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person65_virus_123.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1777_bacteria_4622.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1527_bacteria_3989.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0832-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person544_virus_1078.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person502_bacteria_2118.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0849-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0650-0001-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person146_bacteria_704.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1175_virus_1981.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0560-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person131_bacteria_629.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1753_bacteria_4594.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1234_bacteria_3189.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1010_virus_1695.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0023-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1010_bacteria_2941.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1176_virus_1996.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0926-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person662_virus_1246.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1685_virus_2903.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person35_bacteria_178.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person480_bacteria_2039.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person383_bacteria_1753.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1089-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person82_bacteria_402.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1548_bacteria_4048.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person454_bacteria_1945.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person538_bacteria_2268.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0737-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1348-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1945_bacteria_4872.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1214_bacteria_3166.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person563_bacteria_2338.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1411_bacteria_3609.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1666_bacteria_4416.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1576_bacteria_4127.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0429-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person639_virus_1220.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person466_bacteria_1983.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person371_bacteria_1702.jpeg,PNEUMONIA
