name,label
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person544_virus_1075.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0618-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person379_bacteria_1722.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0676-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person880_bacteria_2804.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person257_bacteria_1200.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person491_bacteria_2080.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person633_virus_1213.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1463_bacteria_3808.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1345-0001-0002.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person870_bacteria_2792.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1639_bacteria_4345.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0345-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person525_bacteria_2217.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0614-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person75_bacteria_369.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0362-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0551-0001-0002.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person465_bacteria_1980.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1333_virus_2301.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person423_bacteria_1856.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0325-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person445_virus_913.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person490_bacteria_2070.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1468_bacteria_3822.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1198_bacteria_3148.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person62_bacteria_303.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person333_virus_688.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person316_bacteria_1470.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1905_bacteria_4801.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person88_virus_167.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person262_bacteria_1226.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person850_bacteria_2771.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person264_bacteria_1231.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1126-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person817_bacteria_2728.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1118-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0043-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0421-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person111_virus_212.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person835_bacteria_2750.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1342-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1343_bacteria_3414.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0559-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1600_bacteria_4202.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person871_virus_1517.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person878_virus_1526.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person333_bacteria_1539.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person74_bacteria_361.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person7_bacteria_25.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0777-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1084_virus_1796.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person545_bacteria_2289.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1537_bacteria_4019.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person111_virus_209.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person604_bacteria_2462.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1636_bacteria_4338.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person952_bacteria_2877.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person409_virus_816.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1096-0001-0003.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person9_bacteria_39.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1157-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person968_virus_1642.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person361_bacteria_1651.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0431-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person681_bacteria_2576.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0472-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person275_bacteria_1294.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1850_bacteria_4721.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1048_virus_1744.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person663_bacteria_2555.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person26_bacteria_130.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person484_virus_986.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0540-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0812-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0361-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person925_bacteria_2850.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1936_bacteria_4852.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person513_virus_1030.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1020-0001-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0523-0001-0002.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person291_virus_596.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1930_bacteria_4841.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1268_bacteria_3227.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person487_bacteria_2056.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person311_bacteria_1453.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1451_virus_2479.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1254_virus_2130.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1160_bacteria_3105.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person267_virus_552.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0629-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0608-0001-0002.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1860_bacteria_4732.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0293-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person1623_virus_2813.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0649-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person338_bacteria_1567.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0640-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person938_virus_1600.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0998-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0819-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0666-0001-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person273_virus_562.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1286_virus_2209.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1180_virus_2014.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1343_bacteria_3409.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person629_bacteria_2510.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person930_bacteria_2855.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1460_virus_2509.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1368_virus_2353.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person124_bacteria_589.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1576_bacteria_4120.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1493_bacteria_3898.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person127_bacteria_602.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1246_bacteria_3202.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0413-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0428-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person100_bacteria_479.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person685_bacteria_2581.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0918-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person301_bacteria_1424.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1342_virus_2315.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person453_virus_935.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/val/NORMAL/NORMAL2-IM-1431-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1548_virus_2689.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1352_bacteria_3442.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1111_virus_1836.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person952_virus_1623.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person371_bacteria_1703.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1203_bacteria_3155.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person298_bacteria_1408.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1799_bacteria_4647.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person447_virus_921_1.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person120_bacteria_570.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person427_bacteria_1865.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1156_bacteria_3101.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0536-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0690-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0182-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0336-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person157_bacteria_735.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1328_virus_2293.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0957-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person162_virus_321.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person132_virus_266.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1574_bacteria_4118.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person24_bacteria_108.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person41_bacteria_209.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0845-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person938_bacteria_2863.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person140_bacteria_667.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1285-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1634_bacteria_4331.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0832-0001-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1231_virus_2088.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person379_bacteria_1721.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1400_bacteria_3554.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0620-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1225-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person420_bacteria_1850.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person917_bacteria_2842.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0261-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person172_bacteria_828.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0203-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1630_bacteria_4304.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person297_virus_614.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person134_bacteria_642.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1314_virus_2266.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0874-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1105-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1000_bacteria_2931.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person448_bacteria_1933.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1493_bacteria_3896.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1546_virus_2687.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person462_bacteria_1961.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person90_virus_170.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0459-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1184_bacteria_3132.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0519-0001-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person553_virus_1093.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person920_virus_1577.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person302_virus_623.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person581_bacteria_2395.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person458_bacteria_1953.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0348-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1049_virus_1746.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0364-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0602-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0417-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person337_bacteria_1558.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1188-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person749_virus_1374.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0505-0001-0002.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0553-0001-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person19_bacteria_61.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0578-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0408-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person328_bacteria_1511.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person656_virus_1238.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1758_bacteria_4600.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person488_bacteria_2061.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0896-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person902_bacteria_2827.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0644-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0521-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person580_bacteria_2388.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person392_bacteria_1783.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1538_bacteria_4021.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person747_virus_1370.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1138-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person924_bacteria_2849.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person439_bacteria_1895.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person937_bacteria_2862.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person464_virus_956.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person955_virus_1627.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1102_bacteria_3043.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person732_virus_1353.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0868-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person609_bacteria_2474.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1383_virus_2377.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/IM-0445-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-1170-0001.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/NORMAL/NORMAL2-IM-0587-0001-0002.jpeg,NORMAL
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person281_bacteria_1332.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/test/PNEUMONIA/person63_virus_121.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person1513_bacteria_3962.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person720_bacteria_2622.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person853_virus_1498.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person348_bacteria_1603.jpeg,PNEUMONIA
/kaggle/input/chest-xray-pneumonia/chest_xray/train/PNEUMONIA/person275_bacteria_1293.jpeg,PNEUMONIA
